S.No.,Temperature_K,Luminosity_Lo,Radius_Ro,Absolute_Magnitude,Star_Color,Spectral_Class,Star_Type
1236,6160.473,0.226,0.885,5.005,White,F,3
1237,3448.211,0.046,0.694,10.549,Yellow,M,1
1238,12770.769,10097.738,632.12,-8.121,Blue White,B,4
1239,3465.7,0.05,0.488,13.234,Red,K,1
1240,1506.298,0,0.122,20.692,Brown,M,0
1241,7910.786,0.007,0.01,15.805,Blue White,D,2
1242,6186.522,0.706,1.058,6.024,Blue White,A,3
1243,5413.396,-0.37,1.356,6.54,White,G,3
1244,3567.325,0.045,0.666,11.116,Orange,M,1
1245,12409.439,9446.656,1022.679,-4.541,Blue White,A,4
1246,5711.741,0.013,1.106,7.067,Blue White,G,3
1247,13619.813,8763.654,966.203,-4.231,Blue,A,4
1248,12898.669,10075.393,1131.906,-3.233,Blue White,B,4
1249,12094.508,7903.498,953.995,-4.03,Blue,A,4
1250,26117.198,99158.688,1595.75,-9.804,Blue White,B,5
1251,34750.647,101628.601,1758.362,-9.258,Blue,O,5
1252,10527.11,0.008,0.011,14.889,White,D,2
1253,11263.987,0.011,0.008,15.011,Blue White,D,2
1254,5072.327,1.362,1.249,4.432,Yellowish White,G,3
1255,23970.797,100943.986,1222.734,-8.995,White,O,5
1256,5435.459,1.784,1.434,5.939,Yellowish White,G,3
1257,1812.64,0,0.108,19.458,Red,M,0
1258,3468.041,0.024,0.673,12.873,Yellow,K,1
1259,8854.694,0.009,0.01,15.315,Blue White,D,2
1260,3502.209,0.025,0.651,10.564,Red,K,1
1261,11844.632,6031.912,485.803,-6.975,Yellowish,B,4
1262,3511.55,0.016,0.818,14.07,Yellow,K,1
1263,1659.303,0,0.103,20.12,Brown,M,0
1264,6015.843,0.751,0.715,4.658,White,G,3
1265,3474.643,0.021,0.854,11.637,Yellow,M,1
1266,5673.359,1.712,0.839,4.243,White,G,3
1267,30994.943,89528.424,2013.309,-9.476,Blue White,B,5
1268,5815.943,0.867,0.983,5.427,Blue White,G,3
1269,6177.505,0.843,0.951,4.975,Blue White,F,3
1270,11219.641,11918.303,942.328,-4.154,Blue,A,4
1271,1694.745,0,0.085,21.899,Brown,M,0
1272,24590.048,102672.32,1538.589,-10.346,Blue White,O,5
1273,3348.19,0.031,0.823,11.779,Yellow,K,1
1274,29144.907,106420.255,1311.767,-9.927,White,B,5
1275,3369.838,0.057,0.623,11.396,Yellow,K,1
1276,24859.071,90977.371,1414.12,-9.833,Blue White,O,5
1277,9519.849,-0.002,0.006,13.894,White,D,2
1278,5314.803,1.945,0.877,5.145,White,F,3
1279,12338.357,8014.844,1004.083,-6.466,Blue,B,4
1280,1105.269,0,0.101,20.542,Red,M,0
1281,1251.047,0,0.055,19.791,Brown,M,0
1282,3654.277,0.052,0.611,10.549,Red,M,1
1283,1396.267,0,0.101,20.517,Brown,M,0
1284,9120.207,0.009,0.008,16.974,White,D,2
1285,1541.015,0,0.138,19.836,Brown,M,0
1286,31770.052,107614.98,1145.395,-9.276,White,O,5
1287,4953.52,1.182,0.345,5.274,Yellowish White,G,3
1288,3508.831,0.028,0.653,13.033,Yellow,K,1
1289,1150.556,0,0.067,17.493,Red,M,0
1290,10453.115,0.017,0.011,14.469,White,D,2
1291,1575.767,0,0.138,17.826,Brown,M,0
1292,12622.879,8357.563,1025.438,-5.124,Yellowish,A,4
1293,11654.826,0.017,0.011,14.158,Blue White,D,2
1294,1355.655,0,0.074,19.275,Red,M,0
1295,1504.004,0,0.111,20.451,Red,M,0
1296,3165.553,0.052,0.64,10.326,Red,K,1
1297,12350.748,7510.743,1326.408,-4.59,Blue White,B,4
1298,8320.336,0.015,0.007,15.37,White,D,2
1299,24845.588,87971.968,1698.661,-11.106,Blue White,B,5
1300,3339.194,0.038,0.686,11.152,Red,M,1
1301,12720.997,8909.628,1585.454,-5.994,Blue White,A,4
1302,5241.891,0.695,1.082,4.101,Yellowish White,F,3
1303,12531.482,7834.43,1035.636,-6.153,Blue,B,4
1304,1567.613,0,0.088,19.463,Red,M,0
1305,3452.405,0.042,0.625,11.073,Orange,M,1
1306,12107.06,10320.266,1319.057,-5.31,Yellowish,A,4
1307,1754.213,0,0.068,20.381,Brown,M,0
1308,11570.954,10938.818,979.635,-4.033,Blue White,B,4
1309,32944.599,102749.127,1082.732,-10.482,Blue White,O,5
1310,9313.83,0.011,0.01,15.906,White,D,2
1311,31352.888,110067.301,1028.654,-8.918,Blue White,B,5
1312,10742.144,7848.003,1011.005,-5.32,Blue White,B,4
1313,1918.315,0,0.06,19.325,Brown,M,0
1314,3382.231,0.042,0.603,12.84,Yellow,K,1
1315,3651.721,0.039,0.826,12.406,Yellow,K,1
1316,27318.173,105242.671,1238.709,-10.692,Blue White,B,5
1317,12645.89,7801.91,1250.457,-4.839,Yellowish,A,4
1318,1675.723,0,0.114,18.921,Brown,M,0
1319,30476.462,109913.272,1332.344,-10.637,Blue,B,5
1320,13180.99,10806.549,806.66,-5.796,Yellowish,A,4
1321,3299.509,0.051,0.791,13.272,Red,M,1
1322,3868.11,0.024,0.824,14.231,Yellow,K,1
1323,10362.719,8957.729,1220.987,-5.381,Blue White,B,4
1324,33719.81,100007.209,1791.427,-9.323,Blue White,O,5
1325,6030.189,1.189,1.206,4.62,Yellowish White,G,3
1326,10204.896,0.01,0.008,15.81,White,D,2
1327,27385.478,102290.497,1506.659,-7.223,White,O,5
1328,1337.491,0,0.101,18.624,Brown,M,0
1329,33772.004,102879.148,1523.656,-10.284,Blue,B,5
1330,1339.439,0,0.12,19.524,Brown,M,0
1331,1637.172,0,0.109,19.361,Red,M,0
1332,36915.492,97897.923,1271.181,-8.614,White,B,5
1333,35974.111,103929.135,1977.121,-10.569,Blue White,B,5
1334,8371.262,0.021,0.01,15.138,Blue White,D,2
1335,11146.594,0.006,0.007,14.455,Blue White,D,2
1336,3759.058,0.042,0.815,10.783,Red,K,1
1337,31263.149,112558.083,1692.169,-10.337,White,O,5
1338,28309.556,99668.447,1358.048,-9.854,Blue White,B,5
1339,11941.28,10893.073,1039.922,-3.906,Blue White,B,4
1340,1329.029,0,0.079,21.478,Red,M,0
1341,1681.013,0,0.098,21.659,Red,M,0
1342,1701.614,0,0.103,18.943,Red,M,0
1343,2910.333,0.034,0.537,11.575,Yellow,M,1
1344,12704.947,12574.184,990.945,-6.044,Blue,A,4
1345,5371.302,1.077,1.177,5.728,Yellowish White,G,3
1346,1480.962,0,0.085,20.486,Brown,M,0
1347,30328.715,95835.616,1500.593,-8.467,Blue White,O,5
1348,1482.038,0,0.115,20.513,Red,M,0
1349,13183.92,8616.137,1199.179,-4.84,Blue,A,4
1350,10012.864,0.012,0.01,15.746,Blue White,D,2
1351,12049.328,11444.894,926.944,-2.612,Blue,B,4
1352,10226.301,9988.206,1081.344,-6.113,Blue White,B,4
1353,1821.285,0,0.08,20.224,Red,M,0
1354,12560.995,0.006,0.006,14.105,White,D,2
1355,1861.772,0,0.088,21.109,Red,M,0
1356,30675.775,115790.895,1110.95,-10.657,White,O,5
1357,28127.918,101148.907,1632.21,-10.802,Blue White,O,5
1358,3579.276,0.04,0.775,12.094,Yellow,M,1
1359,32238.521,101167.731,1466.95,-10.625,Blue,B,5
1360,1514.431,0,0.077,20.087,Brown,M,0
1361,1641.246,0,0.112,18.899,Red,M,0
1362,31443.138,90680.384,1582.708,-10.33,Blue White,O,5
1363,13506.742,0.006,0.012,14.273,White,D,2
1364,3895.057,0.038,0.705,12.997,Red,K,1
1365,3246.136,0.049,0.746,10.767,Orange,M,1
1366,13530.335,8443.81,1234.362,-3.502,Blue,B,4
1367,27530.112,97470.832,1509.676,-8.183,Blue,O,5
1368,11564.92,11546.002,1140.51,-3.657,Blue,A,4
1369,30131.486,109558.027,1354.722,-10.046,Blue White,B,5
1370,1224.088,0,0.085,18.413,Red,M,0
1371,33982.846,122091.84,1391.085,-11.433,White,B,5
1372,8522.743,0.013,0.013,14.359,White,D,2
1373,12724.592,10896.971,968.292,-5.918,Blue White,A,4
1374,13792.784,12497.946,885.875,-4.796,Blue White,B,4
1375,3105.609,0.022,0.664,13.711,Orange,K,1
1376,23902.834,88075.872,1204.537,-10.249,Blue,O,5
1377,5819.593,0.731,0.667,5.614,White,G,3
1378,27207.344,115274.294,1558.472,-8.947,White,B,5
1379,3308.801,0.044,0.79,12.471,Red,M,1
1380,8083.228,0.014,0.01,16.256,Blue White,D,2
1381,10204.009,6833.389,897.912,-5.377,Yellowish,B,4
1382,7564.473,0.006,0.01,14.737,White,D,2
1383,1389.548,0,0.146,21.867,Red,M,0
1384,3059.319,0.037,0.564,10.196,Orange,M,1
1385,4147.922,0.021,0.65,12.561,Red,M,1
1386,9958.292,0.013,0.014,15.272,Blue White,D,2
1387,9601.659,0.017,0.014,14.968,White,D,2
1388,11951.803,10461.165,653.176,-6.593,Blue,A,4
1389,1355.046,0,0.091,21.284,Red,M,0
1390,11804.394,0.014,0.015,14.31,Blue White,D,2
1391,1658.331,0,0.135,18.936,Brown,M,0
1392,5113.471,0.434,0.757,5.275,White,G,3
1393,11395.093,10995.577,1107.482,-4.358,Blue,A,4
1394,11016.737,9720.964,1391.7,-4.162,Blue,B,4
1395,1422.55,0,0.107,19.012,Brown,M,0
1396,31881.874,111116.985,1192.681,-10.481,White,O,5
1397,3319.884,0.041,0.707,12.969,Orange,M,1
1398,3739.05,0.032,0.545,12.561,Red,M,1
1399,6186.446,1.077,0.942,4.876,Yellowish White,A,3
1400,10790.801,10113.483,1022.691,-4.814,Yellowish,A,4
1401,3749.316,0.034,0.839,12.633,Orange,M,1
1402,9522.076,0.003,0.012,15.665,White,D,2
1403,11513.168,0.004,0.011,14.2,White,D,2
1404,11070.864,7731.96,930.646,-5.586,Blue,B,4
1405,11321.373,0.01,0.011,14.449,Blue White,D,2
1406,3437.468,0.031,0.727,11.361,Yellow,K,1
1407,3444.471,0.052,0.576,12.608,Yellow,K,1
1408,25158.291,92035.432,1310.582,-9.16,White,O,5
1409,5796.835,1.488,1.121,5.457,Yellowish White,G,3
1410,13640.147,9390.123,1122.982,-4.471,Yellowish,A,4
1411,11977.296,0.003,0.009,14.711,Blue White,D,2
1412,11720.075,9017.941,919.606,-4.07,Blue White,A,4
1413,5762.4,0.675,1.082,4.552,Blue White,A,3
1414,11856.34,9669.839,1006.352,-4.924,Blue White,B,4
1415,11360.934,12470.768,1099.14,-6.1,Blue,B,4
1416,36271.59,108222.322,1496,-10.343,Blue White,O,5
1417,1397.64,0,0.09,19.635,Brown,M,0
1418,1679.672,0,0.09,20.683,Red,M,0
1419,3574.11,0.057,0.824,11.383,Orange,K,1
1420,3594.335,0.033,0.74,12.141,Red,K,1
1421,29484.979,110984.849,1607.298,-9.935,White,O,5
1422,10884.906,0.009,0.014,14.452,White,D,2
1423,1647.869,0,0.088,21.369,Brown,M,0
1424,10659.179,0.016,0.01,13.578,White,D,2
1425,3943.442,0.05,0.729,11.616,Orange,M,1
1426,3208.885,0.057,0.797,11.076,Red,K,1
1427,6007.669,1.596,0.988,4.886,Yellowish White,F,3
1428,28902.969,105042.707,1656.435,-8.663,White,O,5
1429,13463.124,9751.252,919.449,-5.779,Yellowish,A,4
1430,12044.818,11066.547,869.639,-5.364,Blue,A,4
1431,3363.959,0.039,0.879,12.438,Yellow,M,1
1432,31474.337,97709.19,1158.89,-10.822,Blue,B,5
1433,8434.054,0.013,0.01,16.88,White,D,2
1434,3074.919,0.023,0.678,10.983,Red,M,1
1435,1806.601,0,0.087,19.275,Red,M,0
1436,5587.818,0.854,0.799,3.839,White,G,3
1437,5536.18,0.702,1.01,5.736,White,G,3
1438,3287.971,0.044,0.632,10.782,Yellow,K,1
1439,12617.063,6636.239,1131.44,-5.139,Blue,B,4
1440,13409.178,9025.144,1126.432,-5.092,Yellowish,A,4
1441,1330.056,0,0.111,19.337,Brown,M,0
1442,12288.16,10990.683,837.179,-5.275,Blue,B,4
1443,8296.374,0.005,0.012,15.385,Blue White,D,2
1444,28503.821,93300.794,1199.476,-10.478,Blue,B,5
1445,1322.792,0,0.114,22.498,Red,M,0
1446,9989.367,10612.272,971.448,-5.97,Blue,A,4
1447,12957.994,11327.091,794.784,-4.619,Blue,B,4
1448,1737.004,0,0.093,21.703,Brown,M,0
1449,13396.554,7668.29,977.873,-5.465,Blue,A,4
1450,6178.615,1.442,0.805,4.239,White,A,3
1451,3385.853,0.032,0.699,10.523,Orange,M,1
1452,8165.17,0.017,0.015,15.882,Blue White,D,2
1453,29932.32,113567.944,1196.425,-9.551,White,B,5
1454,1430.369,0,0.093,20.807,Red,M,0
1455,3396.519,0.043,0.728,12.666,Red,K,1
1456,6100.703,1.006,0.865,5.202,Blue White,A,3
1457,13253.666,10155.59,804.81,-4.338,Blue,B,4
1458,11314.325,11640.597,809.809,-4.304,Yellowish,A,4
1459,6674.148,1.238,1.15,6.26,Blue White,F,3
1460,7669.16,0.018,0.012,14.594,White,D,2
1461,10835.274,0,0.007,15.682,Blue White,D,2
1462,11891.861,12224.201,1137.058,-3.598,Yellowish,A,4
1463,30551.929,89641.031,1032.66,-10.735,Blue White,B,5
1464,11587.929,0.002,0.006,15.268,Blue White,D,2
1465,11866.997,7358.215,1428.601,-5.47,Yellowish,B,4
1466,34808.731,99371.465,1361.224,-8.985,Blue White,B,5
1467,1369.618,0,0.107,19.591,Brown,M,0
1468,1791.584,0,0.105,20.08,Red,M,0
1469,1323.998,0,0.096,18.822,Red,M,0
1470,32433.077,122905.65,945.288,-10.28,White,O,5
1471,,0.003,0.012,12.324,White,D,2
1472,11311.45,10276.911,1046.971,-3.759,Blue,A,4
1473,27570.825,101878.003,1263.848,-9.797,Blue White,B,5
1474,8917.815,0.013,0.01,14.311,White,D,2
1475,11265.632,0.007,0.006,13.953,Blue White,D,2
1476,11588.806,11982.705,1053.469,-4.747,Blue White,B,4
1477,12061.029,6755.069,817.241,-7.129,Blue,B,4
1478,9498.657,0.014,0.012,14.304,White,D,2
1479,14253.491,9072.757,966.581,-4.158,Blue,B,4
1480,3288.161,0.036,0.672,11.661,Yellow,K,1
1481,5942.815,0.01,0.008,13.949,White,D,2
1482,9198.849,0.011,0.005,15.299,Blue White,D,2
1483,6173.759,1.905,1.198,6.085,Yellowish White,G,3
1484,1390.983,0,0.075,21.536,Brown,M,0
1485,1630.901,0,0.122,20.782,Red,M,0
1486,28781.727,84113.119,937.809,-9.816,White,O,5
1487,30782.477,104807.458,1576.98,-7.987,Blue White,O,5
1488,3610.705,0.041,0.794,12.777,Orange,M,1
1489,11594.907,11401.387,838.188,-6.838,Yellowish,B,4
1490,1396.819,0,0.065,19.305,Red,M,0
1491,30642.583,105538.908,1804.759,-9.324,Blue White,O,5
1492,1654.916,0,0.083,19.412,Red,M,0
1493,3840.274,0.038,0.65,9.408,Yellow,M,1
1494,11786.636,0.009,0.003,13.6,White,D,2
1495,11249.539,10617.503,1384.191,-5.121,Blue,A,4
1496,11026.992,0.015,0.012,15.241,White,D,2
1497,10556.819,6600.927,772.604,-4.748,Yellowish,A,4
1498,6429.04,0.959,1.523,5.86,Blue White,G,3
1499,30833.96,110533.262,1809.819,-10.538,Blue,O,5
1500,28288.578,98126.958,908.184,-9.133,Blue White,B,5
1501,6168.967,1.255,1.244,5.332,White,G,3
1502,9320.081,0.009,0.004,14.87,White,D,2
1503,1485.108,0,0.091,19.492,Red,M,0
1504,27136.146,105182.19,1348.143,-10.18,Blue White,B,5
1505,3355.665,0.031,0.664,12.302,Orange,K,1
1506,3523.893,0.056,0.791,12.446,Yellow,K,1
1507,10961.59,0.017,0.006,13.299,White,D,2
1508,3995.433,0.04,0.709,12.072,Red,M,1
1509,1835.558,0,0.115,18.699,Brown,M,0
1510,4923.321,0.442,1.513,3.175,Blue White,A,3
1511,11802.898,0.01,0.01,14.734,Blue White,D,2
1512,10741.73,8382.195,766.622,-7.476,Blue White,B,4
1513,3013.698,0.033,0.754,12.553,Yellow,K,1
1514,3803.453,0.04,0.571,10.492,Orange,K,1
1515,14106.66,13672.608,610.897,-5.036,Blue,B,4
1516,1317.935,0,0.092,18.695,Brown,M,0
1517,5195.391,0.999,0.711,2.286,White,A,3
1518,5518.522,0.798,0.948,6.002,White,F,3
1519,29722.35,100299.896,2388.261,-9.198,Blue White,B,5
1520,9740.731,0.008,0.011,14.249,Blue White,D,2
1521,6296.436,0.897,0.923,5.931,Yellowish White,A,3
1522,2983.495,0.048,0.692,11.879,Orange,K,1
1523,3367.413,0.04,0.64,11.831,Red,K,1
1524,5127.298,-0.167,1.375,3.529,White,F,3
1525,27637.296,91282.253,2007.998,-9.969,White,B,5
1526,30454.222,97073.145,1314.552,-9.101,Blue,O,5
1527,3655.502,0.047,0.816,13.052,Red,K,1
1528,6394.575,0.849,0.8,6.556,White,G,3
1529,6177.111,0.428,0.657,4.752,White,F,3
1530,3409.752,0.024,0.719,11.956,Yellow,K,1
1531,5185.484,0.93,0.493,4.413,Blue White,G,3
1532,7598.894,0,0.01,14.327,Blue White,D,2
1533,1251.103,0,0.086,19.461,Red,M,0
1534,8186.235,0.007,0.014,14.312,White,D,2
1535,28802.154,99932.476,1582.795,-7.958,Blue White,O,5
1536,1607.36,0,0.105,18.317,Red,M,0
1537,11966.622,12420.756,1008.268,-5.543,Blue,A,4
1538,32200.045,92760.918,1229.589,-10.407,Blue,O,5
1539,5250.809,0.754,0.515,2.827,White,F,3
1540,11884.829,9720.033,935.611,-5.785,Blue White,B,4
1541,1965.851,0,0.072,18.88,Brown,M,0
1542,2391.013,0.041,0.747,11.397,Yellow,K,1
1543,5719.12,0.152,0.914,6.15,White,F,3
1544,10785.841,10154.545,1206.232,-3.369,Blue White,B,4
1545,10156.735,0.008,0.008,14.749,White,D,2
1546,5549.597,0.04,1.191,3.681,Yellowish White,G,3
1547,28896.646,107025.333,1100.265,-8.829,Blue,B,5
1548,30842.652,111512.892,1553.863,-10.507,Blue White,B,5
1549,32072.776,100179.695,1501.188,-10.591,Blue White,O,5
1550,12608.343,11280.825,731.206,-5.987,Blue,A,4
1551,6099.33,0.829,1.059,5.537,White,F,3
1552,1397.458,0,0.091,23.414,Red,M,0
1553,1462.593,0,0.094,19.618,Brown,M,0
1554,8708.547,0.011,0.005,14.725,White,D,2
1555,3596.299,0.05,0.856,10.048,Orange,K,1
1556,13009.085,12818.055,812.426,-4.264,Blue White,B,4
1557,3162.166,0.025,0.741,10.622,Yellow,K,1
1558,2875.384,0.047,0.507,10.634,Yellow,K,1
1559,5095.167,0.811,0.86,5.804,White,G,3
1560,5550.973,0.58,0.775,5.139,White,G,3
1561,6228.847,0.883,1.212,5.777,White,G,3
1562,11616.719,0.01,0.008,15.334,Blue White,D,2
1563,31313.471,103255.458,2173.176,-12.726,White,B,5
1564,7029.225,0.187,0.833,5.033,Yellowish White,G,3
1565,12032.357,14352.186,1222.025,-4.705,Blue White,B,4
1566,29831.956,102530.085,1316.52,-10.507,White,O,5
1567,34816.068,112239.363,1028.574,-10.932,Blue,O,5
1568,6402.214,0.848,0.94,5.436,White,G,3
1569,10691.196,0.002,0.012,14.445,Blue White,D,2
1570,2927.283,0.048,0.812,10.631,Orange,K,1
1571,11366.072,7723.165,877.05,-4.431,Yellowish,A,4
1572,9594.45,0.01,0.016,15.687,Blue White,D,2
1573,10646.516,10273.106,1290.583,-7.185,Yellowish,A,4
1574,4868.03,1.333,0.96,4.212,Yellowish White,F,3
1575,1704.277,0,0.08,21.471,Red,M,0
1576,12731.898,12509.037,1160.14,-2.94,Blue,A,4
1577,5239.507,1.74,0.546,5.535,Yellowish White,G,3
1578,10918.307,0.019,0.008,15.243,White,D,2
1579,12053.059,11730.58,904.625,-3.323,Blue White,A,4
1580,3905.34,0.065,0.586,11.672,Orange,K,1
1581,10337.885,11239.326,860.007,-5.224,Blue White,A,4
1582,1615.338,0,0.068,20.757,Brown,M,0
1583,3689.968,0.036,0.507,11.851,Red,M,1
1584,3506.667,0.051,0.65,13.163,Yellow,M,1
1585,12368.385,6877.63,1003.586,-5.417,Blue,B,4
1586,3247.852,0.047,0.656,11.159,Yellow,K,1
1587,24560.933,83569.764,1460.748,-7.893,White,O,5
1588,12580.073,10182.602,1267.276,-4.93,Blue White,A,4
1589,9888.482,0.009,0.012,15.099,Blue White,D,2
1590,3537.691,0.043,0.767,10.315,Orange,K,1
1591,12596.367,11537.883,847.654,-4.439,Yellowish,A,4
1592,30102.815,83191.295,1592.918,-9.524,White,O,5
1593,12305.3,8500.891,1102.493,-4.212,Blue White,A,4
1594,6272.364,1.466,0.819,3.899,White,F,3
1595,13167.742,8449.91,829.101,-5.403,Blue,B,4
1596,12346.707,10811.611,976.562,-5.444,Blue White,A,4
1597,5786.748,0.609,1.037,6.897,White,A,3
1598,1672.803,0,0.102,21.357,Brown,M,0
1599,3912.383,0.044,0.819,11.035,Yellow,K,1
1600,31728.779,98004.605,1408.35,-8.638,White,O,5
1601,1540.316,0,0.15,21.74,Red,M,0
1602,10178.682,0.008,0.004,16.301,White,D,2
1603,9877.158,0.015,0.012,15.298,White,D,2
1604,1563.249,0,0.134,20.768,Red,M,0
1605,5938.002,0.181,1.332,6.172,Yellowish White,F,3
1606,3584.369,0.055,0.573,13.155,Red,K,1
1607,12545.899,9651.336,1475.809,-4.159,Blue White,A,4
1608,4021.9,0.041,0.523,10.913,Red,K,1
1609,1379.7,0,0.122,20.473,Brown,M,0
1610,5765.562,0.975,1.048,5.662,Yellowish White,F,3
1611,1567.963,0,0.078,19.335,Brown,M,0
1612,10477.559,0.011,0.008,14.225,White,D,2
1613,11566.797,6705.175,1274.232,-3.352,Yellowish,A,4
1614,12698.953,8741.924,976.469,-4.985,Blue,B,4
1615,1408.594,0,0.111,19.001,Red,M,0
1616,1693.595,0,0.109,20.401,Red,M,0
1617,10220.449,0.016,0.01,13.791,Blue White,D,2
1618,3475.073,0.046,0.642,14.452,Orange,K,1
1619,8284.99,0.008,0.011,15.206,White,D,2
1620,11250.456,0.011,0.009,14.933,White,D,2
1621,32621.969,100784.392,1554.898,-10.834,Blue White,O,5
1622,1672.345,0,0.102,16.948,Red,M,0
1623,9612.567,0.014,0.009,16.714,White,D,2
1624,8837.705,0.014,0.011,13.958,White,D,2
1625,5661.85,0.497,0.658,5.043,White,A,3
1626,29932.593,108628.762,1083.413,-10.23,Blue White,O,5
1627,1431.514,0,0.113,20.373,Brown,M,0
1628,11284.487,12242.998,867.795,-5.515,Yellowish,B,4
1629,1322.438,0,0.093,21.481,Red,M,0
1630,3844.915,0.045,0.696,11.906,Orange,M,1
1631,11906.973,10467.92,1136.981,-6.082,Yellowish,B,4
1632,27215.34,112434.283,1606.601,-11.809,Blue,O,5
1633,5709.438,0.613,1.026,5.175,White,G,3
1634,1744.44,0,0.145,19.421,Red,M,0
1635,4382.915,0.047,0.937,13.395,Orange,K,1
1636,29185.785,95360.52,1863.21,-10.017,Blue,B,5
1637,12546.399,8681.343,1208.789,-5.018,Blue White,A,4
1638,8731.501,0.004,0.011,16.756,Blue White,D,2
1639,3225.357,0.041,0.65,13.179,Red,M,1
1640,8073.676,0.006,0.01,17.416,White,D,2
1641,10721.737,9426.389,876.584,-6.11,Yellowish,B,4
1642,1845.593,0,0.074,19.495,Red,M,0
1643,6988.915,0.778,1.362,5.146,White,G,3
1644,10858.668,0.012,0.013,15.395,Blue White,D,2
1645,11268.777,0.008,0.012,15.457,White,D,2
1646,6140.242,0.613,0.96,4.893,White,G,3
1647,1238.445,0,0.101,18.164,Red,M,0
1648,3670.254,0.046,0.841,12.408,Red,K,1
1649,3467.041,0.038,0.623,13.666,Yellow,K,1
1650,3739.24,0.055,0.755,13.042,Yellow,M,1
1651,3689.911,0.041,0.623,13.434,Yellow,K,1
1652,1546.946,0,0.102,18.915,Brown,M,0
1653,8298.743,0.015,0.005,15.54,White,D,2
1654,3421.365,0.039,0.621,12.185,Yellow,K,1
1655,33486.023,107823.728,1475.487,-10.989,White,O,5
1656,13246.207,11304.589,1038.717,-5.208,Yellowish,B,4
1657,12519.43,7432.272,1195.309,-2.944,Blue,A,4
1658,6040.494,1.204,1.178,4.08,Yellowish White,G,3
1659,12600.902,0.013,0.009,14.765,Blue White,D,2
1660,34500.781,92002.867,1510.733,-10.172,Blue,O,5
1661,3581.68,0.042,0.651,10.285,Yellow,K,1
1662,5928.061,0.737,0.838,5.902,White,A,3
1663,1757.776,0,0.127,19.943,Brown,M,0
1664,1698.809,0,0.116,19.485,Red,M,0
1665,28168.764,103625.315,1346.573,-10.92,Blue White,O,5
1666,9459.585,0.013,0.012,13.488,White,D,2
1667,11566.719,10556.927,1027.381,-7.827,Yellowish,B,4
1668,5438.425,1.001,0.682,4.5,Yellowish White,G,3
1669,12799.938,0.018,0.017,14.305,White,D,2
1670,10597.093,0.018,0.009,15.65,White,D,2
1671,30284.143,95015.056,1370.344,-10.792,White,O,5
1672,1264.555,0,0.136,19.753,Brown,M,0
1673,1358.866,0,0.111,19.989,Brown,M,0
1674,8681.639,0.003,0.011,14.97,Blue White,D,2
1675,3804.781,0.036,0.551,9.951,Yellow,K,1
1676,1697.614,0,0.086,19.062,Brown,M,0
1677,4570.477,0.809,0.99,4.483,Yellowish White,F,3
1678,11192.385,0.017,0.013,15.471,Blue White,D,2
1679,3517.025,0.022,0.735,12.26,Yellow,K,1
1680,5925.029,0.766,0.321,5.637,Blue White,F,3
1681,5782.521,0.883,0.989,6.225,Yellowish White,A,3
1682,3694.139,0.03,0.833,11.077,Red,K,1
1683,1367.714,0,0.098,20.545,Red,M,0
1684,9462.395,0.004,0.014,14.416,White,D,2
1685,3052.503,0.037,0.794,13.027,Yellow,K,1
1686,30130.429,108901.755,1301.197,-9.299,Blue White,B,5
1687,13064.876,9079.372,1006.788,-5.033,Yellowish,A,4
1688,12370.909,9533.423,1084.264,-4.192,Blue,B,4
1689,25065.026,94280.524,1751.873,-10.058,Blue White,O,5
1690,10427.011,7894.906,1198.86,-4.745,Blue White,A,4
1691,10712.586,0.014,0.012,14.748,White,D,2
1692,3486.798,0.037,0.699,11.582,Red,M,1
1693,1367.64,0,0.075,20.029,Brown,M,0
1694,13658.285,0.014,0.008,14.094,White,D,2
1695,5318.133,0.634,1.817,5.844,Blue White,G,3
1696,3456.052,0.043,0.799,11.732,Yellow,M,1
1697,11067.936,0.005,0.009,16.476,White,D,2
1698,13079.413,12681.088,650.129,-6.767,Blue White,B,4
1699,2879.487,0.041,0.656,12.008,Red,K,1
1700,1491.111,0,0.069,19.452,Brown,M,0
1701,1089.425,0,0.095,21.149,Brown,M,0
1702,10080.831,0.015,0.009,14.075,White,D,2
1703,1506.055,0,0.112,20.26,Red,M,0
1704,23847.6,93176.889,1100.757,-9.766,Blue White,B,5
1705,1303.945,0,0.099,18.826,Red,M,0
1706,27896.131,91241.852,1659.835,-10.806,Blue,O,5
1707,30168.455,88932.885,1283.404,-9.158,White,B,5
1708,11439.206,8943.878,959.58,-3.347,Blue White,A,4
1709,29249.153,111866.914,1523.662,-8.224,Blue White,B,5
1710,1706.331,0,0.109,20.851,Red,M,0
1711,3898.578,0.028,0.759,12.195,Orange,K,1
1712,5342.944,0.85,1.473,4.952,White,G,3
1713,6125.639,1.087,1.378,5.852,White,A,3
1714,10865.79,0.004,0.012,14.34,White,D,2
1715,8784.253,0.007,0.011,16.965,Blue White,D,2
1716,3549.572,0.04,0.864,10.569,Yellow,M,1
1717,1375.681,0,0.105,19.303,Red,M,0
1718,12010.933,7037.106,931.068,-4.988,Yellowish,A,4
1719,13847.831,9792.532,832.114,-5.398,Blue White,A,4
1720,1373.752,0,0.108,19.19,Red,M,0
1721,4742.486,0.68,1.174,3.495,White,A,3
1722,3199.513,0.041,0.647,12.704,Orange,K,1
1723,11017.43,0.008,0.005,15.014,Blue White,D,2
